N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0	0.0109250082823472	NA	-4.52215831087873	-5.67664790848404	1.15448959760531	0
1	12.94105	0.0474537728637842	0.0109250082823472	20607056	-2.87129502703693	-4.63435432132575	1.76305929428882	0
1	12.94105	0.0952470538287638	0.0109250082823472	-6742796	-2.29843000205207	-2.15072761324063	-0.147702388811445	0
1	12.94105	0.0257785431596652	0.0109250082823472	-26618790	-3.32386351292746	-5.01049047989891	1.68662696697145	0
1	12.94105	0.106137240952624	0.0109250082823472	12117680	-2.20650215475327	-3.56665390232155	1.36015174756829	0
7	12.94105	3.44826091497055	0.0109250082823472	-322154	-2.4703835589656	4.14167332776151	-6.61205688672711	2.23085734426143
1	12.94105	0.0180180153623832	0.0270304531116418	42576846	-3.1227279739007	-5.42908130786317	2.30635333396247	0
1	12.94105	0.0473811993086876	0.0270304531116418	-45337057	-2.63623862641487	-5.46252438533329	2.82628575891843	0
1	12.94105	0.109758182547036	0.0109250082823472	5683085	-2.1779369759184	-1.71976601833076	-0.458170957587637	0
1	12.94105	0.0338906991291981	0.0109250082823472	9825901	-3.12848775682088	-3.07662186635878	-0.0518658904621008	0
1	12.94105	0.408822016188138	0.0109250082823472	-2255336	-1.08288534624776	0.631957307291362	-1.71484265353912	0
1	12.94105	0.152366564280905	0.0109250082823472	-4202072	-1.89778523942433	-0.951739236332699	-0.94604600309163	0
1	12.94105	0.267123196163621	0.0109250082823472	4911957	-1.42429755181338	-1.34956303978877	-0.0747345120246095	0
1	12.94105	0.352426613689285	0.0109250082823472	-3931040	-1.19940692793264	-0.781562760993054	-0.417844166939587	0
1	12.94105	2.04844311213314	0.0109250082823472	-209388	-0.159820795826347	4.29613127301449	-4.45595206884084	0.0747525263751658
1	12.94105	0.0519739292426511	0.0109250082823472	-13676304	-2.79911539049048	-3.83599872522492	1.03688333473444	0
1	12.94105	0.579335367132435	0.0109250082823472	-2427055	-0.823725252513437	0.446574779572405	-1.27030003208584	0
1	12.94105	0.0356826191629203	0.0109250082823472	19284999	-3.09023413090601	-4.52002764377685	1.42979351287084	0
8	12.94105	3.27870101043604	0.0109250082823472	228869	-3.3851057976081	4.27524856252566	-7.66035436013376	3.27915481766809
2	12.94105	0.593082518414684	0.0109250082823472	3214074	-2.07165266673008	-0.267559195430128	-1.80409347129995	0
1	12.94105	0.0283891330137942	0.0109250082823472	-10598818	-3.25653943447355	-3.25647229956899	-6.71349045684444e-05	0
1	12.94105	0.540010372662212	0.0109250082823472	-2378886	-0.874104055253159	0.497285571065344	-1.3713896263185	0
11	12.94105	3.52248153491756	0.0109250082823472	189826	-5.44438810120884	4.31457524412827	-9.75896334533711	5.37776380287144
1	12.94105	0.0331602980035678	0.0109250082823472	30868917	-3.14453189048906	-5.1786765928899	2.03414470240084	0
1	12.94105	0.0322683317864307	0.0109250082823472	23292696	-3.16449824688602	-4.82771281954097	1.66321457265496	0
1	12.94105	0.0668030165177624	0.0109250082823472	-9383669	-2.59528000886468	-2.96593260746725	0.370652598602567	0
1	12.94105	0.198615126063679	0.0109250082823472	-5977937	-1.67227934167999	-1.84768039080961	0.175401049129619	0
1	12.94105	0.0496660312899407	0.0109250082823472	18709521	-2.83527391662504	-4.46565878836653	1.63038487174149	0
1	12.94105	0.0626915174223361	0.0109250082823472	15504479	-2.64745166642055	-4.10143485310553	1.45398318668499	0
1	12.94105	0.066430944391406	0.0270304531116418	30145648	-2.41830970303654	-5.15416997165609	2.73586026861955	0
1	12.94105	0.500860444706943	0.0109250082823472	2271693	-0.929161795391051	0.6137322117628	-1.54289400715385	0
1	12.94105	0.0909888906054718	0.0109250082823472	-10818461	-2.33712358967181	-3.30467949632982	0.96755590665801	0
1	12.94105	0.0265505243313273	0.0109250082823472	-27650545	-3.30345880182146	-5.05712294350011	1.75366414167864	0
1	12.94105	0.403067127592332	0.0109250082823472	1893273	-1.09387447716564	1.07063182768902	-2.16450630485466	0
2	12.94105	3.92329447645175	0.0109250082823472	-57728	-0.138398280028073	4.37803612244661	-4.51643440247468	0.135234860009009
1	12.94105	0.0250440475800997	0.0109250082823472	-46526822	-3.34368794256941	-5.47509618166037	2.13140823909097	0
1	12.94105	0.205784071378682	0.0109250082823472	2937007	-1.64231654249938	-0.0377790428729909	-1.60453749962639	0
1	12.94105	0.0760699073948202	0.0109250082823472	-10659112	-2.48754125321208	-3.26982748954299	0.782286236330919	0
1	12.94105	0.0697646811164027	0.0109250082823472	-9786193	-2.55945050458666	-3.06692615546602	0.507475650879364	0
1	12.94105	0.102648300959997	0.0109250082823472	-8142710	-2.23492937872466	-2.61987710861995	0.384947729895285	0
1	12.94105	0.259784395265966	0.0109250082823472	836940	-1.44733417819932	2.94646751129677	-4.39380168949609	0.0126021470304201
1	12.94105	1.63918285193475	0.0109250082823472	-694279	-0.237415446025364	3.2917918203767	-3.52920726640206	0
1	12.94105	0.0399570294443627	0.0109250082823472	18996170	-3.00475851625083	-4.4931091189614	1.48835060271057	0
1	12.94105	0.0551830214205142	0.0109250082823472	18461332	-2.75105524910478	-4.4412827016469	1.69022745254212	0
22	12.94105	15.7120898518497	0.0109250082823472	-45650	-1.83240335817077	4.37947470579632	-6.2118780639671	1.83067852150142
1	12.94105	0.10953598009226	0.0109250082823472	-7001505	-2.17966345899386	-2.2449923191884	0.0653288601945357	0
1	12.94105	1.54338956293971	0.0109250082823472	-571594	-0.261566852406972	3.59600262751775	-3.85756947992472	0
1	12.94105	0.0561997500590885	0.0109250082823472	8674763	-2.73633118228075	-2.77515602223539	0.0388248399546365	0
1	12.94105	0.847169509624548	0.0109250082823472	739716	-0.571615661226301	3.18003618323107	-3.75165184445737	0
1	12.94105	0.973971284822865	0.0109250082823472	-654105	-0.488976934499822	3.39140810239413	-3.88038503689396	0
1	12.94105	0.789175083554408	0.0109250082823472	1037111	-0.615808030107562	2.49874766128995	-3.11455569139751	0
1	12.94105	0.0870334627746054	0.0109250082823472	-7152236	-2.37462655174127	-2.29819633118204	-0.0764302205592262	0
1	12.94105	0.303942032234062	0.0109250082823472	2411361	-1.318469428838	0.462990675539698	-1.78146010437769	0
1	12.94105	0.948974243025825	0.0109250082823472	1274002	-0.503934379152293	2.0315917243926	-2.53552610354489	0
1	12.94105	2.64110549916644	0.0109250082823472	383050	-0.0936783163401823	4.02804014828987	-4.12171846463005	0
1	12.94105	0.0763407850507715	0.0109250082823472	-2532847	-2.48457532016655	0.338496172934439	-2.82307149310099	0
1	12.94105	0.395011463941298	0.0109250082823472	-2430906	-1.10957648783298	0.442562128907888	-1.55213861674087	0
3	12.94105	0.710027226560979	0.0270304531116418	-1985610	-3.14700061737608	0.951829193832872	-4.09882981120895	0
1	12.94105	0.0389236786140814	0.0109250082823472	32919397	-3.02472759084954	-5.24067449255458	2.21594690170504	0
1	12.94105	0.0198645937910846	0.0109250082823472	32304768	-3.49642075410222	-5.22317356708185	1.72675281297963	0
1	12.94105	0.0435231018562617	0.0109250082823472	15538029	-2.93891356433973	-4.10586596521806	1.16695240087833	0
1	12.94105	1.35883277224329	0.0109250082823472	536612	-0.317045175621329	3.68154497991624	-3.99859015553756	0
1	12.94105	0.767077950945695	0.0109250082823472	-941074	-0.633898124499904	2.7074957744921	-3.341393898992	0
1	12.94105	0.118657501249158	0.0109250082823472	-8312979	-2.11144590739791	-2.67078597652548	0.559340069127573	0
1	12.94105	0.0359935324787557	0.0109250082823472	5582304	-3.08375056656278	-1.6744474687723	-1.40930309779048	0
1	12.94105	0.0513241467923484	0.0109250082823472	9102208	-2.80915520911047	-2.89224824999227	0.0830930408817943	0
1	12.94105	0.0301145149311343	0.0109250082823472	-37496629	-3.21450473792838	-5.34718930884592	2.13268457091754	0
1	12.94105	0.0391520073919494	0.0270304531116418	31801963	-2.749112782844	-5.20818775259074	2.45907496974674	0
1	12.94105	0.671490725463278	0.0109250082823472	-1679152	-0.721501661729865	1.36761796212235	-2.08911962385222	0
1	12.94105	0.112385297978799	0.0109250082823472	7176583	-2.15777782763759	-2.30667609154269	0.148898263905098	0
1	12.94105	0.428317315227309	0.0109250082823472	-3237008	-1.0469981827509	-0.285696309758267	-0.761301872992638	0
1	12.94105	0.527013050027942	0.0109250082823472	940984	-0.891803985498932	2.70769673985968	-3.59950072535861	0
1	12.94105	0.0845187964985353	0.0109250082823472	7880658	-2.3993081492581	-2.53915337638429	0.139845227126193	0
1	12.94105	0.111056022171706	0.0109250082823472	-8112138	-2.16792014902751	-2.61061003150084	0.442689882473329	0
1	12.94105	0.0306252556756358	0.0109250082823472	-19873602	-3.20240778424154	-4.57267509816278	1.37026731392124	0
1	12.94105	0.390673622178436	0.0109250082823472	-1054234	-1.1181908500982	2.46272852521622	-3.58091937531442	0
1	12.94105	0.395892781478785	0.0109250082823472	-3236492	-1.1078400857904	-0.285289633409466	-0.822550452380935	0
1	12.94105	0.160166298532761	0.0109250082823472	1784965	-1.85516898392684	1.21687768281914	-3.07204666674598	0
1	12.94105	0.060033478350634	0.0109250082823472	9561175	-2.68281938350485	-3.01108651279182	0.328267129286979	0
1	12.94105	0.672001925753389	0.0109250082823472	1386904	-0.720987990760838	1.83102340222185	-2.55201139298269	0
3	12.94105	3.39636575217901	0.0109250082823472	172816	-0.461653759591834	4.32856990413991	-4.79022366373175	0.409024121266079
1	12.94105	0.118225498977326	0.0109250082823472	-8500612	-2.11455938181468	-2.72554406061266	0.610984678797984	0
1	12.94105	0.14782335382848	0.0109250082823472	4162507	-1.92364359246929	-0.927598890852156	-0.996044701617129	0
1	12.94105	0.0286025568351056	0.0109250082823472	15642491	-3.2512388157192	-4.11956899388781	0.868330178168603	0
1	12.94105	0.142035994028303	0.0109250082823472	5444884	-1.95777272697449	-1.61126160301434	-0.346511123960149	0
1	12.94105	0.25453846123305	0.0109250082823472	2981606	-1.46424563158973	-0.0761672266954925	-1.38807840489423	0
1	12.94105	0.0409877763573032	0.0109250082823472	-29141247	-2.98525069098066	-5.11756621818513	2.13231552720447	0
1	12.94105	0.0130491043536011	0.0109250082823472	-37874367	-3.74301478051462	-5.35439968522328	1.61138490470867	0
1	12.94105	0.296643469399596	0.0270304531116418	-7034475	-1.29430979627226	-2.25673506488899	0.962425268616737	0
3	12.94105	1.53456176912395	0.0270304531116418	-630722	-1.54911745993115	3.44953164014648	-4.99864910007763	0.617449557611963
1	12.94105	0.0587881714559822	0.0109250082823472	-29742806	-2.69986566777527	-5.13986122728548	2.43999555951021	0
1	12.94105	0.196625208582726	0.0109250082823472	2114427	-1.68079939745134	0.794318852154547	-2.47511824960588	0
1	12.94105	0.0354826138790349	0.0109250082823472	-28071068	-3.09442838038887	-5.07496465496259	1.98053627457372	0
1	12.94105	0.0302269878362994	0.0109250082823472	-19244660	-3.21182763923373	-4.5163119258307	1.30448428659696	0
1	12.94105	0.543521194425873	0.0109250082823472	2285958	-0.869416359880024	0.597938985041928	-1.46735534492195	0
2	12.94105	1.04800761338851	0.0109250082823472	-1318112	-1.25557760641194	1.95164931641148	-3.20722692282342	0
1	12.94105	0.144024134556886	0.0109250082823472	-5779442	-1.94589262902947	-1.76231765494505	-0.183574974084419	0
1	12.94105	0.70359191308821	0.0109250082823472	1369971	-0.6902464953478	1.86026947810556	-2.55051597345336	0
1	12.94105	0.0126643141285167	0.0109250082823472	31250039	-3.75899205714494	-5.19100734063186	1.43201528348692	0
1	12.94105	0.683176408720967	0.0109250082823472	-2516595	-0.709891074095971	0.354814803786978	-1.06470587788295	0
1	12.94105	0.203563544638567	0.0109250082823472	3133363	-1.65147748416282	-0.202698793710869	-1.44877869045195	0
1	12.94105	0.0278939695322464	0.0109250082823472	24737023	-3.26895143117609	-4.91376494148754	1.64481351031145	0
1	12.94105	0.0529435359174588	0.0109250082823472	-14341754	-2.78433167137012	-3.93833740568167	1.15400573431155	0
1	12.94105	0.291688844879216	0.0109250082823472	3912173	-1.35201385039779	-0.769280361114202	-0.582733489283593	0
4	12.94105	7.60079585220486	0.0109250082823472	53185	-0.10852483625986	4.37863976667911	-4.48716460293897	0.105965060473303
1	12.94105	0.0118280547307664	0.0109250082823472	-50672093	-3.7946452257595	-5.51192825805846	1.71728303229895	0
1	12.94105	0.0448454099064363	0.0109250082823472	-24829773	-2.91561992125252	-4.91891969614913	2.0032997748966	0
1	12.94105	0.571972792758846	0.0109250082823472	-3176508	-0.832813783435381	-0.237572815495152	-0.595240967940229	0
1	12.94105	0.705376710677083	0.0109250082823472	1226082	-0.688566483254816	2.12083846656641	-2.80940494982122	0
1	12.94105	0.0853528791668124	0.0109250082823472	-4367719	-2.39104648068478	-1.05037219612416	-1.34067428456062	0
1	12.94105	0.938586638943673	0.0109250082823472	-996123	-0.510329133393356	2.58644281196301	-3.09677194535636	0
1	12.94105	0.199062000730584	0.0109250082823472	6792711	-1.67037839494265	-2.16921447405755	0.498836079114904	0
1	12.94105	0.0287953014357728	0.0109250082823472	-17476286	-3.24647685147866	-4.3386532231906	1.09217637171194	0
1	12.94105	0.288690838964806	0.0109250082823472	-3373657	-1.36046327264121	-0.391198915195075	-0.969264357446139	0
1	12.94105	0.115596946135693	0.0109250082823472	4987974	-2.13374703088368	-1.38863267655661	-0.745114354327073	0
1	12.94105	0.00959596315804494	0.0109250082823472	-39217752	-3.89672238791189	-5.37843802027173	1.48171563235983	0
1	12.94105	0.248831242959105	0.0109250082823472	3298331	-1.48308461208466	-0.333576464620776	-1.14950814746388	0
4	12.94105	2.82879429677578	0.0109250082823472	-305382	-1.1410175120329	4.16957217782465	-5.31058968985755	0.929390147391882
1	12.94105	0.0296354972838635	0.0109250082823472	19169977	-3.22599101566195	-4.50939537034462	1.28340435468267	0
1	12.94105	0.275397673551646	0.0270304531116418	5040687	-1.35154535453272	-1.41536753152253	0.0638221769898033	0
1	12.94105	0.270946101088159	0.0109250082823472	7466266	-1.4125732521564	-2.40523046216763	0.992657210011223	0
1	12.94105	0.996887403820886	0.0109250082823472	1808364	-0.475777041217494	1.18461916470346	-1.66039620592095	0
1	12.94105	0.16130215826258	0.0109250082823472	-6210351	-1.84914029352929	-1.94392090724089	0.0947806137115996	0
1	12.94105	2.25915921892994	0.0109250082823472	-289020	-0.131581038074421	4.19522220487059	-4.32680324294501	0
1	12.94105	0.0342344531350897	0.0109250082823472	28359130	-3.1210292465174	-5.08681863190967	1.96578938539227	0
1	12.94105	0.355777885820194	0.0109250082823472	4923351	-1.19188576890865	-1.35545847011842	0.163572701209772	0
1	12.94105	0.0926287232637114	0.0109250082823472	-5806821	-2.32202381958773	-1.77427308999466	-0.547750729593068	0
1	12.94105	0.127879677845153	0.0109250082823472	-7271166	-2.04751301083606	-2.33932415905967	0.291811148223615	0
1	12.94105	0.0954089990196384	0.0109250082823472	-18367482	-2.29699097086273	-4.4319146229981	2.13492365213537	0
1	12.94105	1.01571958352247	0.0109250082823472	-2116371	-0.465278871772724	0.792010792924115	-1.25728966469684	0
1	12.94105	0.0115947329196719	0.0270304531116418	18681592	-3.2732329864642	-4.46294424554156	1.18971125907735	0
1	12.94105	0.0105086023295859	0.0109250082823472	50731027	-3.85368951602577	-5.51238432837385	1.65869481234808	0
1	12.94105	0.676760530400723	0.0109250082823472	342303	-0.716231819665892	4.1061200638821	-4.82235188354799	0.441152341082322
1	12.94105	0.0424598651096619	0.0109250082823472	-9515557	-2.95806987971633	-2.99957683359058	0.0415069538742432	0
1	12.94105	0.0942705704344261	0.0109250082823472	-10629871	-2.30715644927786	-3.263362214285	0.956205765007138	0
1	12.94105	0.0345192803052283	0.0270304531116418	-24392066	-2.81925098239847	-4.89421440750711	2.07496342510864	0
1	12.94105	0.0144124406422586	0.0109250082823472	-20652178	-3.6884263275543	-4.63801320416369	0.949586876609384	0
1	12.94105	0.167506697006456	0.0109250082823472	-3770705	-1.81695943675887	-0.67524615675587	-1.141713280003	0
1	12.94105	0.171032784142584	0.0109250082823472	-8070514	-1.79921325973446	-2.59792987239756	0.798716612663103	0
1	12.94105	0.114165792141191	0.0109250082823472	-13764265	-2.14437404728255	-3.84992954093695	1.7055554936544	0
1	12.94105	0.140724548855463	0.0109250082823472	-6639345	-1.96570119532429	-2.11194129366072	0.146240098336425	0
1	12.94105	0.213050938714004	0.0109250082823472	4265963	-1.61305543499341	-0.990241103535531	-0.622814331457878	0
1	12.94105	0.0846169055541527	0.0109250082823472	4229761	-2.39833243615162	-0.968497302737772	-1.42983513341385	0
1	12.94105	0.0222817673527826	0.0109250082823472	-45822526	-3.42212641951273	-5.4677764899045	2.04565007039177	0
2	12.94105	1.52423126177038	0.0109250082823472	-288365	-0.81183243959245	4.19621582804434	-5.00804826763679	0.62684872517112
3	12.94105	1.8665088244421	0.0109250082823472	-760957	-1.23136287799621	3.12827972032655	-4.35964259832276	0
1	12.94105	2.85468681510528	0.0109250082823472	409441	-0.0779396139466635	3.97358454579991	-4.05152415974657	0
1	12.94105	0.0740184165399346	0.0109250082823472	-2650957	-2.51032261428915	0.222843771989035	-2.73316638627818	0
1	12.94105	0.0402197378699502	0.0109250082823472	28833507	-2.99974820819422	-5.10571247231297	2.10596426411875	0
1	12.94105	0.0224134507902524	0.0109250082823472	-52396308	-3.41823859904059	-5.52460086563673	2.10636226659614	0
1	12.94105	0.0439439641228807	0.0109250082823472	-15841084	-2.93143706422826	-4.14523346382681	1.21379639959855	0
1	12.94105	0.283580506779816	0.0109250082823472	4788845	-1.3750954513109	-1.28495401535279	-0.0901414359581145	0
1	12.94105	0.0111185321279713	0.0109250082823472	20968812	-3.82595139464899	-4.66326277878058	0.837311384131589	0
1	12.94105	0.0272534411399669	0.0109250082823472	-13855957	-3.28524922289953	-3.86431771709289	0.579068494193359	0
18	12.94105	18.2895386736959	0.0109250082823472	33373	-0.673284432023116	4.38043214138953	-5.05371657341264	0.672517030946971
5	12.94105	3.2667753323035	0.0270304531116418	162028	-1.39034668257659	4.33647516987678	-5.72682185245336	1.34562230998769
5	12.94105	7.67117868248462	0.0109250082823472	115805	-0.201631417371272	4.36219619409779	-4.56382761146907	0.182628069003397
1	12.94105	0.0188051286211281	0.0109250082823472	-48001310	-3.53087472174763	-5.48935083687809	1.95847611513046	0
1	12.94105	0.178418778499121	0.0109250082823472	-4832793	-1.76323674744626	-1.30821113452935	-0.45502561291691	0
