N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00943921672089819	NA	-4.66759817266112	-5.36359416316582	0.695995990504708	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0.0682712498795312	0.00943921672089819	-17201762	-2.59663532432362	-3.99522999456983	1.39859467024621	0
1	8.799206	0.217539781892969	0.00408056356597343	2730295	-1.62628899166419	0.460972747018937	-2.08726173868313	0
1	8.799206	0.0713835515190895	0.00408056356597343	5113467	-2.62527421896826	-1.13875724074255	-1.48651697822571	0
1	8.799206	0.0194960328056405	0.00408056356597343	-33300710	-3.76017029217275	-4.93804693336672	1.17787664119397	0
1	8.799206	0.0225052362655741	0.00408056356597343	-31002351	-3.64170847664559	-4.86998446943269	1.2282759927871	0
1	8.799206	0.0212934717817876	0.00408056356597343	19412636	-3.68769050439056	-4.21863844287057	0.530947938480012	0
1	8.799206	0.817901063254111	0.00408056356597343	-769257	-0.608044550753897	3.42120926044547	-4.02925381119936	0
1	8.799206	0.0543432819471829	0.00408056356597343	9156723	-2.87188273068575	-2.59367124489137	-0.278211485794382	0
1	8.799206	0.0256590208027599	0.00408056356597343	21703480	-3.53134700016873	-4.40602724970531	0.874680249536588	0
1	8.799206	0.142039646323096	0.00408056356597343	-2936569	-2.00273553657748	0.275654528523553	-2.27839006510103	0
1	8.799206	0.117417573987592	0.00408056356597343	5799736	-2.17402168064	-1.45813124357847	-0.715890437061528	0
6	8.799206	7.9624201995782	0.00408056356597343	74139	-0.337357879460298	4.68821902919162	-5.02557690865192	0.331323620868039
1	8.799206	0.118291589273234	0.00408056356597343	3729479	-2.16732537116101	-0.334123629318498	-1.83320174184251	0
1	8.799206	0.0131379101549161	0.00408056356597343	13645324	-4.07093363128547	-3.51800838208987	-0.552925249195603	0
1	8.799206	0.049915771665245	0.00408056356597343	-13695712	-2.948261472796	-3.52602958032795	0.577768107531953	0
1	8.799206	0.0387749432216853	0.00408056356597343	14941895	-3.17321973942693	-3.71183525793945	0.538615518512527	0
1	8.799206	0.166511164354534	0.00408056356597343	4529398	-1.86097214840497	-0.829997075421847	-1.03097507298313	0
1	8.799206	0.0906691797591626	0.00408056356597343	7377220	-2.40819731406701	-2.06233250003076	-0.345864814036251	0
2	8.799206	1.03572505649469	0.00408056356597343	-605571	-1.28112859654958	3.8250533225777	-5.10618191912728	0.411928631343394
1	8.799206	0.0416075380756455	0.00408056356597343	8157711	-3.11077445114272	-2.31135628174177	-0.799418169400945	0
1	8.799206	0.337325843656078	0.00408056356597343	1549144	-1.25619881962568	1.87767218104315	-3.13387100066883	0
1	8.799206	0.00856076476533623	0.00408056356597343	40384246	-4.37742500303662	-5.08439177365651	0.706966770619888	0
1	8.799206	0.335279386280076	0.00408056356597343	-2747541	-1.26116757565598	0.444965523977473	-1.70613309963345	0
1	8.799206	0.0123003817436419	0.00408056356597343	26495216	-4.12033598640293	-4.69156493120788	0.571228944804949	0
2	8.799206	0.944219511065572	0.00408056356597343	413075	-1.40310236071271	4.27892787074132	-5.68203023145403	0.987776943670143
3	8.799206	1.17336205145534	0.00943921672089819	646029	-2.06365153209786	3.72453333544838	-5.78818486754624	1.09393157976236
1	8.799206	0.0903020446540582	0.00408056356597343	-3462687	-2.4118801306611	-0.144628433611143	-2.26725169704996	0
1	8.799206	0.0618616277593104	0.00408056356597343	8526751	-2.75494738011926	-2.42001002322056	-0.334937356898698	0
1	8.799206	0.0204441831788251	0.00408056356597343	-12360569	-3.7212654896671	-3.29855915095475	-0.422706338712347	0
1	8.799206	0.447557482701587	0.00943921672089819	1394082	-1.02218612344046	2.13176553406152	-3.15395165750197	0
1	8.799206	0.0613389658949492	0.00408056356597343	13319950	-2.76261892216967	-3.46519366567163	0.702574743501966	0
2	8.799206	0.972695353854634	0.00408056356597343	675894	-1.36341509376245	3.65036973954982	-5.01378483331228	0.319531545528393
1	8.799206	0.657752150029989	0.00408056356597343	1173636	-0.75105591274122	2.53453590558549	-3.28559181832671	0
1	8.799206	0.0207831502069295	0.00408056356597343	-18561617	-3.70772579770477	-4.13814760484585	0.430421807141082	0
1	8.799206	0.0100490356382374	0.00408056356597343	21710430	-4.26694295354889	-4.40653748088943	0.139594527340545	0
1	8.799206	0.433996458227953	0.00408056356597343	-721448	-1.0555474254685	3.53786856103628	-4.59341598650478	0
1	8.799206	0.230845174472381	0.00408056356597343	-4186860	-1.57496931234591	-0.629431255834078	-0.945538056511831	0
1	8.799206	0.0220353049425541	0.00408056356597343	-6925610	-3.65928323768538	-1.90467899534592	-1.75460424233946	0
1	8.799206	0.810068846422655	0.00408056356597343	1432283	-0.614083611395535	2.0670895098928	-2.68117312128833	0
1	8.799206	0.00468756432961897	0.00408056356597343	41893539	-4.74115456064121	-5.10669810348165	0.365543542840445	0
1	8.799206	0.00487861644928844	0.00408056356597343	-35849970	-4.71970305497339	-5.00014287908034	0.280439824106952	0
1	8.799206	0.0109305741193759	0.00408056356597343	37601774	-4.20690763679665	-5.03616346955389	0.829255832757236	0
1	8.799206	0.0119756870494699	0.00408056356597343	44682633	-4.14017760593053	-5.14210988659395	1.00193228066342	0
1	8.799206	0.0128614281015016	0.00408056356597343	44607232	-4.08696879785864	-5.14124038069773	1.05427158283909	0
1	8.799206	0.00942825584297666	0.00408056356597343	27519709	-4.31153052229559	-4.73838460712396	0.426854084828371	0
1	8.799206	0.00865867443433277	0.00408056356597343	32695867	-4.36976342679381	-4.92135714227354	0.551593715479728	0
1	8.799206	0.166147537874511	0.00408056356597343	2688126	-1.862912230347	0.500529531441035	-2.36344176178803	0
1	8.799206	0.0107495565742794	0.00408056356597343	42788572	-4.21894013776388	-5.11882758072487	0.899887442960992	0
1	8.799206	0.0145829488582737	0.00408056356597343	36446047	-3.99114306547973	-5.01295012548555	1.02180706000582	0
1	8.799206	0.0257888633774403	0.00408056356597343	-26903323	-3.5270621519328	-4.71071795307271	1.18365580113991	0
1	8.799206	0.0151043987217993	0.00408056356597343	39491628	-3.96387439687986	-5.0699953417537	1.10612094487384	0
2	8.799206	2.15331595714985	0.00408056356597343	-83718	-0.505378610526516	4.68599943925757	-5.19137804978409	0.497124762000206
1	8.799206	0.00808164124067724	0.00408056356597343	26255437	-4.41580020068254	-4.6799884733181	0.264188272635556	0
1	8.799206	0.0506319774343442	0.00408056356597343	14040368	-2.93547782876198	-3.57979510454481	0.644317275782822	0
1	8.799206	0.0132529743119949	0.00408056356597343	-31311226	-4.06433670831998	-4.8798971245746	0.815560416254622	0
1	8.799206	0.0169798616165674	0.00408056356597343	-33801631	-3.87164037250542	-4.95126466776373	1.07962429525831	0
1	8.799206	0.0355942764091141	0.00408056356597343	-24441481	-3.24858553960259	-4.58399839260765	1.33541285300506	0
1	8.799206	0.0577835623527028	0.00408056356597343	-9412319	-2.81655212677907	-2.6602343435926	-0.156317783186462	0
1	8.799206	0.705996075645084	0.00408056356597343	-832078	-0.703211193146496	3.27098095348411	-3.97419214663061	0
1	8.799206	0.00803297863093428	0.00408056356597343	39751347	-4.41978264985445	-5.0742823773853	0.654499727530849	0
1	8.799206	0.019796935422548	0.00408056356597343	-25741549	-3.74765436765939	-4.6543408225683	0.906686454908908	0
1	8.799206	1.04603018364156	0.00408056356597343	740744	-0.46308836276703	3.49057706959223	-3.95366543235926	0
1	8.799206	0.0181537425648862	0.00408056356597343	18615801	-3.81804753668451	-4.14346754536628	0.325420008681772	0
1	8.799206	0.0248127961616596	0.00408056356597343	8923296	-3.55974727797598	-2.53096962184071	-1.02877765613527	0
1	8.799206	0.0384544636961206	0.00408056356597343	16305533	-3.18054959588384	-3.89028150164894	0.709731905765103	0
1	8.799206	0.0182307128988951	0.00408056356597343	21514597	-3.81463421531844	-4.39203501531432	0.57740079999588	0
1	8.799206	0.0143385105431711	0.00408056356597343	-36413010	-4.00419187098197	-5.01225570581685	1.00806383483488	0
2	8.799206	1.15409968415577	0.00408056356597343	266954	-1.14453911587675	4.54030088872492	-5.68484000460167	0.990586716817788
1	8.799206	0.378371268232215	0.00408056356597343	1357946	-1.16348260218475	2.19426714819436	-3.35774975037911	0
1	8.799206	0.160255115731163	0.00408056356597343	-6026348	-1.8949981433428	-1.55499451123677	-0.340003632106028	0
1	8.799206	0.125168609864813	0.00408056356597343	-2653905	-2.11635699598563	0.533074903776312	-2.64943189976194	0
1	8.799206	0.0231911897244963	0.00408056356597343	-21129638	-3.61661277721409	-4.36275344823881	0.746140671024725	0
1	8.799206	0.518664336427197	0.00408056356597343	734868	-0.920492778430409	3.50495081589965	-4.42544359433006	0
1	8.799206	0.0618924838426494	0.00408056356597343	6295102	-2.75449645231354	-1.66501867123441	-1.08947778107914	0
1	8.799206	0.0101102867518772	0.00408056356597343	-57021077	-4.26265107863131	-5.23965888064114	0.977007802009837	0
1	8.799206	0.919187574900119	0.00408056356597343	-409989	-0.536936771958521	4.2854786981807	-4.82241547013922	0.128162182355338
1	8.799206	0.0237892744090138	0.00408056356597343	-25103822	-3.59524928302288	-4.62085034651419	1.02560106349131	0
1	8.799206	0.393724234476115	0.00408056356597343	1129751	-1.13185249493208	2.62121224985829	-3.75306474479037	0
1	8.799206	1.14506652825864	0.00408056356597343	525950	-0.41462840852558	4.02038736515534	-4.43501577368092	0
1	8.799206	0.0171542963951102	0.00408056356597343	35055219	-3.86348816879402	-4.98211215306011	1.11862398426609	0
9	8.799206	7.16205353089462	0.00408056356597343	-33351	-1.14815036307347	4.69348719418053	-5.84163755725399	1.14738426947011
1	8.799206	0.218836985905898	0.00408056356597343	-4544939	-1.62113474793301	-0.838727797419269	-0.782406950513745	0
1	8.799206	0.360154413941573	0.00408056356597343	1151654	-1.20307608065341	2.57766752170806	-3.78074360236146	0
1	8.799206	0.104378696797934	0.00408056356597343	-5236627	-2.28049796238654	-1.19922668819529	-1.08127127419125	0
1	8.799206	0.11090837211359	0.00408056356597343	-3581535	-2.22556918712068	-0.230778685265264	-1.99479050185542	0
1	8.799206	0.0383244399475782	0.00408056356597343	18469301	-3.18353957437178	-4.12902058232415	0.945481007952374	0
1	8.799206	0.00380235833752983	0.00408056356597343	-53079938	-4.8470992996089	-5.21620948506995	0.369110185461041	0
1	8.799206	0.0267970748294678	0.00943921672089819	24648657	-3.33686173144403	-4.59576026841487	1.25889853697083	0
7	8.799206	8.61350278586733	0.00408056356597343	-29742	-0.408708541488581	4.6936835743797	-5.10239211586828	0.408138828084398
1	8.799206	0.00447075451268195	0.00408056356597343	-52447491	-4.76607467324092	-5.21190299321339	0.445828319972469	0
1	8.799206	0.142205216430431	0.00408056356597343	-1618505	-2.00169184611247	1.77086998212893	-3.77256182824141	0
1	8.799206	0.0457815710859957	0.00408056356597343	-3854527	-3.0256451637427	-0.418327371501935	-2.60731779224076	0
1	8.799206	0.228998640146984	0.00408056356597343	-1855080	-1.5818926330585	1.43437474456897	-3.01626737762747	0
1	8.799206	0.0101424338621343	0.00408056356597343	-40895907	-4.26040599147435	-5.09222882030339	0.831822828829032	0
1	8.799206	1.01517091518119	0.00408056356597343	-674519	-0.479722478925894	3.65377949763485	-4.13350197656075	0
1	8.799206	0.181255646627881	0.00408056356597343	-2621489	-1.78591477237545	0.564280036372509	-2.35019480874796	0
1	8.799206	0.259066529380954	0.00408056356597343	1614553	-1.47625957375923	1.77684879021981	-3.25310836397904	0
1	8.799206	0.104723324484196	0.00408056356597343	8939734	-2.2775121051119	-2.53544672962526	0.257934624513362	0
1	8.799206	0.111607385032821	0.00408056356597343	-3333115	-2.21988644042453	-0.0472917784838742	-2.17259466194066	0
3	8.799206	0.989434401648411	0.00408056356597343	-416048	-2.42544397110942	4.27258407052061	-6.69802804163003	2.00377475384615
1	8.799206	0.0119436485119532	0.00408056356597343	50033741	-4.14215733725527	-5.1938241098651	1.05166677260983	0
1	8.799206	0.23335396043556	0.00408056356597343	1933207	-1.56566103929677	1.33166988434553	-2.8973309236423	0
1	8.799206	0.0256164718044038	0.00408056356597343	-17239795	-3.53275526967244	-3.99948547031453	0.466730200642087	0
1	8.799206	0.0151799946006663	0.00408056356597343	14571261	-3.95998347673862	-3.65900242381593	-0.300981052922692	0
1	8.799206	0.00721483970392582	0.00408056356597343	-52161105	-4.48926209313283	-5.20989727559163	0.720635182458803	0
1	8.799206	0.135551170127701	0.00408056356597343	-4564145	-2.04467463895584	-0.849475581972611	-1.19519905698323	0
1	8.799206	0.0481245324820311	0.00408056356597343	-12330830	-2.98101401886116	-3.29311742376781	0.312103404906649	0
1	8.799206	0.37682790274776	0.00408056356597343	-1079342	-1.16674760211768	2.72361924044112	-3.89036684255881	0
52	8.799206	21.0796005454361	0.00408056356597343	-6850	-6.0063227436036	4.69424051820801	-10.7005632618116	6.00630997402773
1	8.799206	0.0498451677540182	0.00408056356597343	-12823891	-2.94953113841936	-3.38114365997114	0.431612521551781	0
1	8.799206	0.222982351593352	0.00408056356597343	2820307	-1.60488733705225	0.378483958031465	-1.98337129508372	0
8	8.799206	7.04446586146645	0.00943921672089819	302374	-0.908903612543877	4.48745965387934	-5.39636326642322	0.702109978639337
2	8.799206	2.80832129797445	0.00408056356597343	-160721	-0.318404068619452	4.6504361978359	-4.96884026645535	0.274586978671466
1	8.799206	0.0204396782666209	0.00408056356597343	39251900	-3.72144670848721	-5.06596433806374	1.34451762957653	0
1	8.799206	0.0188124746609072	0.00408056356597343	27067344	-3.78921468240778	-4.71822550673284	0.929010824325054	0
1	8.799206	0.0205438131517109	0.00408056356597343	26900091	-3.71726628345133	-4.71056893723396	0.993302653782636	0
1	8.799206	0.00939685601516051	0.00408056356597343	36233318	-4.31384035505766	-5.00844738115193	0.694607026094268	0
1	8.799206	0.00651316907022286	0.00943921672089819	-32225126	-4.14626231396791	-4.9077871451146	0.761524831146698	0
1	8.799206	0.0882818382532384	0.00408056356597343	-8661382	-2.4324188686075	-2.45833065625548	0.0259117876479809	0
1	8.799206	0.543949393800843	0.00408056356597343	250652	-0.885518688142857	4.56199599484696	-5.44751468298982	0.753261395205936
1	8.799206	0.0656741848650461	0.00408056356597343	7690455	-2.7008261639632	-2.16561855591858	-0.535207608044617	0
2	8.799206	2.20787723904871	0.00408056356597343	-190536	-0.485510347243052	4.62700370805579	-5.11251405529884	0.418260767514961
1	8.799206	0.223383403041394	0.00408056356597343	2147719	-1.60333320540874	1.06811660744441	-2.67144981285316	0
1	8.799206	0.0143809347212415	0.00408056356597343	-32100666	-4.00191464730428	-4.90411115274375	0.902196505439468	0
1	8.799206	0.0134771763956895	0.00408056356597343	-43953476	-4.05160869626491	-5.13350860334026	1.08189990707535	0
1	8.799206	0.0475964543496018	0.00408056356597343	25972562	-2.99089094748618	-4.66601416204576	1.67512321455957	0
1	8.799206	2.32303813155324	0.00408056356597343	220452	-0.135523369325603	4.59763277686686	-4.73315614619246	0.0389028584085764
1	8.799206	0.0347095720761986	0.00943921672089819	22618916	-3.14369683493894	-4.47051496316292	1.32681812822398	0
1	8.799206	0.0120941430510758	0.00408056356597343	40450860	-4.13289240468394	-5.08542874432183	0.952536339637891	0
1	8.799206	0.325021203151243	0.00408056356597343	-2478727	-1.28662297897942	0.706287621253296	-1.99291060023271	0
1	8.799206	0.0227123873545072	0.00408056356597343	21874388	-3.63406120410768	-4.4184804804267	0.784419276319024	0
1	8.799206	0.0398235777298775	0.00408056356597343	-9054627	-3.14962230201767	-2.56647681731405	-0.58314548470362	0
1	8.799206	0.00676035728263694	0.00408056356597343	44947264	-4.53008106346559	-5.14512614414849	0.615045080682902	0
1	8.799206	0.0205332943402968	0.00408056356597343	-39939219	-3.71768773955103	-5.07733258115581	1.35964484160478	0
1	8.799206	0.0261233977763434	0.00943921672089819	21371173	-3.35525857849624	-4.38124679387639	1.02598821538015	0
1	8.799206	0.289376634461312	0.00408056356597343	627255	-1.38294597779809	3.77120295329185	-5.15414893108994	0.459895643306059
1	8.799206	0.0347519976553105	0.00408056356597343	13675702	-3.26957975910376	-3.52284920264564	0.253269443541873	0
1	8.799206	0.00251584761578243	0.00408056356597343	-39400808	-5.02458026621315	-5.06847665116069	0.0438963849475416	0
1	8.799206	0.00986630267870503	0.00408056356597343	-28125522	-4.27985939689997	-4.76417430123803	0.484314904338059	0
1	8.799206	0.976923328883181	0.00408056356597343	262812	-0.501476866576997	4.54597372150887	-5.04745058808586	0.353197300301979
1	8.799206	3.89898380074981	0.00408056356597343	-203933	-0.0402948519102707	4.61458249856351	-4.65487735047378	0
1	8.799206	0.0404850812505538	0.00943921672089819	-19336137	-3.02392129071588	-4.21166412433664	1.18774283362076	0
1	8.799206	0.0272622505920731	0.00943921672089819	23507979	-3.32436120898222	-4.52820528032972	1.2038440713475	0
1	8.799206	0.172398861972898	0.00408056356597343	3591623	-1.83017562380394	-0.237959712518093	-1.59221591128584	0
1	8.799206	0.218863009580013	0.00408056356597343	299651	-1.62103169226644	4.49178990053017	-6.11282159279661	1.41856830501273
1	8.799206	0.0172338246151454	0.00408056356597343	38085047	-3.85979388346726	-5.0452785081621	1.18548462469484	0
1	8.799206	0.0159074989948402	0.00408056356597343	22044991	-3.92330905772577	-4.43071842758662	0.507409369860845	0
